age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
34;Private;238588;Some-college;10;Never-married;Other-service;Own-child;Black;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005131744242597429;0;0,0035619512651174938
72;;132015;7th-8th;4;Divorced;;Not-in-family;White;Female;0;0;6;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,006047810831841787;0;0,04824711095490161
25;Private;220931;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;43;Peru;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,18748776684455387;0;0,1207711646576839
25;Private;205947;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7565731755675327;0;0,4868523521624956
45;Self-emp-not-inc;432824;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;7298;0;90;United-States;>50K;adult-test.csv;Married;60+;8,895492631451633;0,0;1;1;0,9724623224812599;1;0,986736681893752
22;Private;236427;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,006406816860033191;0;7,213347503882552e-05
23;Private;134446;HS-grad;9;Separated;Machine-op-inspct;Unmarried;Black;Male;0;0;54;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07629583070318512;0;0,09803004881361989
54;Private;99516;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5568815257553122;0;0,4742083174128153
32;Self-emp-not-inc;109282;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2318349201343319;0;0,3379679165314285
46;State-gov;106444;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;Black;Male;7688;0;38;United-States;>50K;adult-test.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9657265490968646;1;0,987793502898329
56;Self-emp-not-inc;186651;11th;7;Widowed;Other-service;Unmarried;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,038056734640775296;0;0,19791226787397975
24;Self-emp-not-inc;188274;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,23719351990136134;0;0,17556690785106963
23;Local-gov;258120;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,541109448082583;0;0,37680253904550265
26;Private;43311;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07101807307281274;0;0,1317478032997077
65;;191846;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5182198031813947;0;0,4496988488822096
36;Local-gov;403681;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,809460538283846;1;0,8315180908670744
22;Private;248446;5th-6th;3;Never-married;Priv-house-serv;Not-in-family;White;Male;0;0;50;Guatemala;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0023089349535562746;0;0,06771063489163291
17;Private;269430;10th;6;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,017777787034450484;0;0,012048808990208779
20;Private;257509;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,019879381836331558;0;0,004060639197416929
65;Private;136384;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9619015720160021;1;0,8702191659957123
44;Self-emp-inc;120277;Assoc-voc;11;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8099823302309095;1;0,8154561044426656
36;Private;465326;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,25752333340711686;0;0,30954298616348497
29;Private;103634;11th;7;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,13546378397325093;0;0,22859133426866715
20;State-gov;138371;Some-college;10;Never-married;Farming-fishing;Own-child;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005068847583321565;0;0,0029150743473254615
28;Private;242832;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;36;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7784277674188839;1;0,6816219564106403
39;Private;290208;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,12297263358036274;0;0,1757198942773611
54;Private;186272;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;3908;0;50;United-States;<=50K;adult-test.csv;Married;41-60;8,271036865792954;0,0;0;1;0,7984232809773436;1;0,6211786265448829
52;Private;201062;11th;7;Separated;Priv-house-serv;Not-in-family;Black;Female;0;0;18;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0015918317292451466;0;0,003540910858686003
56;Self-emp-inc;131916;HS-grad;9;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3830596163540605;0;0,2380609379449125
18;Private;54440;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0031143574761133344;0;0,0006727877040271724
39;Private;280215;HS-grad;9;Divorced;Handlers-cleaners;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,023663750712663474;0;0,018005895130743053
21;Private;214399;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;1721;24;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,451241684987676;0;0;0,007190278023227303;0;0,0014507806804990766
22;Private;54164;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;14084;0;60;United-States;>50K;adult-test.csv;Unmarried;41-60;9,552865680310473;0,0;1;1;0,9897045533976919;1;0,7207490107142027
38;Private;219446;9th;5;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;0;0;54;Mexico;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,117815135383051;0;0,16862370066225119
21;Private;110677;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,00945641232778601;0;0,0024802592966383344
63;Private;145985;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6632623591374746;1;0,5448011122824046
34;Local-gov;382078;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;3103;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,04044688130311;0,0;1;1;0,861348210780185;1;0,8417340158899129
42;Self-emp-inc;170721;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;5178;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,552367266423891;0,0;1;1;0,9300356661117541;1;0,9828652485233523
33;Private;269705;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,29134388220384505;0;0,4056437605129454
30;Private;101135;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,25994427237692924;0;0,43725821366971795
39;Private;118429;Some-college;10;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,21166322139101418;0;0,11858362162027186
26;Private;31208;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1778907931133424;0;0,22971531918938584
33;Private;281384;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,009558137435222946;0;0,006932592966892875
47;Local-gov;171807;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06775836514418808;0;0,08350474079982959
41;Private;109912;Bachelors;13;Never-married;Other-service;Not-in-family;White;Female;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,044199113694289284;0;0,11547691283319564
41;Self-emp-inc;445382;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;15024;0;60;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999613215701737;1;0,9435614029249146
19;Private;105460;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,003326347172165729;0;0,0006727877040271724
46;Private;170338;HS-grad;9;Separated;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13223416174959335;0;0,08652883290666682
43;Private;102606;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6748766394796082;1;0,6851689206759152
55;Private;323887;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;45;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999567862559577;1;0,9956603055952304
46;Private;175622;Assoc-voc;11;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7817312921191508;1;0,7414194615305887
30;Private;229636;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,226309662717071;0;0,20779423413002845
21;Private;388946;Some-college;10;Separated;Handlers-cleaners;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,025419730436924436;0;0,014971338880503188
46;Private;269034;Some-college;10;Married-civ-spouse;Craft-repair;Husband;Other;Male;0;0;40;Dominican-Republic;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,19963436844123966;1;0,5685329571192637
17;;165361;10th;6;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,003737606809736184;0;0,001436765764253109
41;Private;75012;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5482056015155633;1;0,6156516277659946
69;Self-emp-inc;174379;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7336602321498141;1;0,5429788576912812
50;Private;312477;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5546623306899602;1;0,5833461014563854
20;Private;72055;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02702252250617363;0;0,010023819165719974
45;Self-emp-inc;67001;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6885290930995216;1;0,6566692158252936
23;Private;213734;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2832469391287256;0;0,08293240878653978
24;Private;83141;Some-college;10;Separated;Other-service;Not-in-family;White;Male;0;1876;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,537430036586509;0;0;0,12142818153849033;0;0,07874286532061263
44;Self-emp-inc;223881;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;99999;0;50;;>50K;adult-test.csv;Married;41-60;11,512925464970229;0,0;1;1;1,0;1;0,9901487493489174
31;Self-emp-not-inc;113752;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5350757116446856;1;0,5008470206357107
43;Private;170482;HS-grad;9;Separated;Machine-op-inspct;Not-in-family;White;Female;0;0;44;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07130889070573562;0;0,06462383655523277
20;Federal-gov;244689;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0009120776778811504;0;0,0
55;Private;160631;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;56;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7960375329232235;1;0,7098283711006372
24;Federal-gov;228724;Some-college;10;Never-married;Armed-Forces;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06772211894515057;0;0,03602424676216221
41;;38434;Masters;14;Married-civ-spouse;;Wife;White;Female;7688;0;10;United-States;>50K;adult-test.csv;Married;<=20;8,94754601503218;0,0;1;1;0,9400890135047488;1;0,9718990159463173
59;Private;292946;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,27470459648603557;0;0,1217197052871791
49;Federal-gov;77443;7th-8th;4;Never-married;Other-service;Not-in-family;Black;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0066369189258084485;0;0,016952326402014075
33;Private;176410;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;5178;0;10;United-States;>50K;adult-test.csv;Married;<=20;8,552367266423891;0,0;1;1;0,8876837026664495;1;0,9347655759921372
59;Federal-gov;98984;Bachelors;13;Divorced;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;1;0,5910070590393761;0;0,25187043034131656
34;Private;198751;Masters;14;Never-married;Other-service;Not-in-family;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08079995705440073;0;0,1260582027142876
20;Private;479296;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,011647910653374262;0;0,0011995253080822955
25;Private;235218;Bachelors;13;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05579240414946713;0;0,03708000088094639
49;Private;164877;10th;6;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,15773075441815304;0;0,2642375827770234
59;Private;272087;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6177430021598783;1;0,5833461014563854
20;Private;169699;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021983110914136468;0;0,00946013131879652
51;;189762;Some-college;10;Married-civ-spouse;;Wife;White;Female;0;0;18;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,3600482796651468;0;0,48163698564031177
33;Private;202191;Some-college;10;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02683518180963991;0;0,00439687819903347
22;Private;212261;Some-college;10;Never-married;Transport-moving;Own-child;Black;Male;0;0;39;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01795664474204968;0;0,00128463703550099
58;Self-emp-not-inc;301568;9th;5;Widowed;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,016551509286752305;0;0,04987620492302135
52;Local-gov;155233;HS-grad;9;Widowed;Adm-clerical;Unmarried;White;Female;0;0;28;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05801199786495825;0;0,12002047649817359
36;Private;75826;10th;6;Separated;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01607830466215117;0;0,014504422017906386
41;Local-gov;201520;HS-grad;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6046833484493744;1;0,6042486944361861
28;Private;154236;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;2597;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,862497197230545;0,0;0;0;0,011406957912827713;0;0,00599318360276363
19;Private;289227;Some-college;10;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0031860554267459647;0;0,0
18;Private;217439;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;28;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007441818766279968;0;0,002540125016829439
18;Private;179020;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,00943477588226419;0;0,0017651715385525448
28;Private;149624;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,45989724703076906;0;0,47384075440851753
29;Private;337266;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7197999735724135;1;0,6374839436432734
20;;30796;HS-grad;9;Never-married;;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,001246057218608155;0;0,0
40;Private;103541;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,37764713724162446;0;0,4751890421910398
26;Private;206721;HS-grad;9;Never-married;Handlers-cleaners;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,030739018286837033;0;0,021137944575394575
46;Private;96773;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5254677258453981;1;0,5846335128130389
23;Private;200967;11th;7;Never-married;Other-service;Not-in-family;White;Female;0;0;24;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004483460966450918;0;0,004033804007255458
44;Private;180019;HS-grad;9;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06766412577860098;0;0,02400875087788472
43;Private;179866;Bachelors;13;Divorced;Sales;Unmarried;White;Female;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,2119119133339927;0;0,16816475580160328
31;Local-gov;198770;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3384271480815983;0;0,274611398652179
18;Private;219256;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008408402161748376;0;0,0009978318549932206
19;Private;248730;Some-college;10;Never-married;Protective-serv;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03433119374466058;0;0,015808063411872516
41;Private;110732;Some-college;10;Divorced;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,15089780827309665;0;0,08752772242719521
41;Private;181020;HS-grad;9;Divorced;Handlers-cleaners;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,033533171503889896;0;0,036953123736587615
69;Private;183791;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10599947374384909;0;0,046235809994380525
48;Federal-gov;42972;Doctorate;16;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9775640109785805;1;0,8814204062719161
28;Private;134813;HS-grad;9;Never-married;Prof-specialty;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,039081225654556136;0;0,042245534559682246
27;Self-emp-not-inc;115438;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;Ireland;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,5444241545009696;0;0,39620794781929747
41;Private;239296;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,789868559054706;1;1;0,9898731901560053;1;0,9702374555645082
