age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
24;;243923;9th;5;Married-civ-spouse;;Husband;White;Male;0;0;10;Mexico;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,01018537964807656;0;0,12895942859165965
20;Private;204596;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015028385294669034;0;0,0011198538848737913
43;Local-gov;31621;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,030937118516504616;0;0,026400436506411308
27;Private;168138;HS-grad;9;Never-married;Tech-support;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,11256754762456424;0;0,022943380531887433
52;Private;172962;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6819320086299693;1;0,6442626271854925
44;Self-emp-not-inc;136986;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4050456991734108;0;0,30486148513211614
18;Private;168514;10th;6;Never-married;Sales;Unmarried;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006520045049124734;0;0,0024353966410612725
19;Private;232261;9th;5;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0024260977836796324;0;0,00339171117790811
37;Private;106043;HS-grad;9;Married-civ-spouse;Sales;Husband;Black;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,42757172248625347;1;0,5601061085190175
68;Self-emp-not-inc;338432;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5619526736159325;0;0,3465749471459823
55;Private;250149;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7912550081598179;1;0,786951947571573
34;Local-gov;117963;Bachelors;13;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7034110557201187;1;0,6860864300913098
18;Private;105854;HS-grad;9;Never-married;Craft-repair;Other-relative;Other;Male;0;0;32;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,018062489364851955;0;0,0017224671109061312
47;Private;70554;Some-college;10;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,1359306340535829;0;0,13703600690920031
42;State-gov;178897;Masters;14;Divorced;Prof-specialty;Unmarried;White;Female;1151;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,049254841255837;0,0;0;0;0,09935795801174961;0;0,2374969147654527
28;Private;128012;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,45617332193533006;0;0,41659718347029207
26;Private;171114;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10638231019566839;0;0,039913864023860886
50;Self-emp-not-inc;169112;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5297691020331756;0;0,4631313921237228
41;Local-gov;307767;HS-grad;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,644123292178937;1;0,6735473448933142
49;Private;186706;HS-grad;9;Married-civ-spouse;Craft-repair;Wife;White;Female;7688;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9726751152380089;1;0,9789899855691027
24;Private;199698;Assoc-acdm;12;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,548752846319276;0;0,34727812936721913
40;Private;244835;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;15024;0;50;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9997878870783433;1;0,9984847385868543
35;Private;124090;Assoc-voc;11;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;99;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,8313920196316182;1;0,6209195989598834
41;Private;110318;Masters;14;Divorced;Other-service;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06401847775856974;0;0,1290983585502506
37;Private;218955;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,012634053799598264;0;0,009486220798920524
55;Private;178353;9th;5;Divorced;Machine-op-inspct;Not-in-family;White;Male;10520;0;60;United-States;>50K;adult-test.csv;Unmarried;41-60;9,261128538808288;0,0;1;1;0,910946846463906;1;0,9395580197318059
31;Private;328734;HS-grad;9;Never-married;Adm-clerical;Unmarried;White;Female;0;2238;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,713784616598755;0;0;0,17602856699799993;0;0,24782771973135162
54;Private;192386;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;7298;0;38;United-States;>50K;adult-test.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9750847841163226;1;0,9736903741102962
58;Self-emp-not-inc;162970;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6112704940337333;0;0,49693373998581764
36;Private;34378;7th-8th;4;Never-married;Machine-op-inspct;Unmarried;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,019635803382009598;0;0,10872538035025886
49;Local-gov;199862;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;2179;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;7,687080155783135;0;1;0,8332516194325474;1;0,5716319096646303
42;Self-emp-not-inc;52781;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7780462817643504;1;0,7810907148065074
25;;52151;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;2;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,07870886401223672;0;0,13382702831254123
42;Private;27661;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,895492631451633;0,0;1;1;0,9883674438046932;1;0,9885349201783523
24;Private;308239;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;4;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,020973470275268108;0;0,002981331580038468
38;Private;259972;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,40699793767628145;1;0,5840088973205799
37;Private;78488;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014413595768273155;0;0,004727062811994661
25;Private;193787;Bachelors;13;Married-civ-spouse;Sales;Wife;White;Female;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8468235126066755;1;0,504107315532677
47;Private;263984;Some-college;10;Married-spouse-absent;Exec-managerial;Not-in-family;Black;Male;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3557120995437338;0;0,2150703532230221
18;;197057;10th;6;Never-married;;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0028627839348984692;0;0,012885371669679449
38;Local-gov;105161;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7717939489818384;1;0,6681704614379737
58;;191830;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6557193421014527;1;0,595021357342096
54;Private;117198;HS-grad;9;Widowed;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06541097608708409;0;0,03186605381480494
48;Self-emp-not-inc;199058;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;35;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,2487058197586362;0;0,16693100696445037
81;;26711;Assoc-voc;11;Married-civ-spouse;;Husband;White;Male;2936;0;20;United-States;<=50K;adult-test.csv;Married;<=20;7,98514393119862;0,0;0;1;0,5056924376873632;0;0,2636649187835961
51;Private;111721;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3097810422949705;0;0,3525047443415692
32;Private;116539;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5204453042253809;1;0,6220244145893357
30;Private;179747;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,5354682801184414;1;0,5330460268453385
30;Private;143078;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3781974642809708;0;0,3008771736773651
46;Private;120080;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8546320851765452;1;0,795304059004025
61;Self-emp-not-inc;185640;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;30;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6224408759118055;0;0,44312413690111846
45;Private;212120;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;40;United-States;>50K;adult-test.csv;Married;21-40;9,617470759403409;0,0;1;1;0,999899783069435;1;0,9968745390424268
38;Private;166416;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,38844546769426636;1;0,5628372056151764
26;Private;217517;Assoc-voc;11;Married-civ-spouse;Transport-moving;Husband;White;Male;2885;0;40;United-States;<=50K;adult-test.csv;Married;21-40;7,9676267393338165;0,0;0;0;0,4803653641679;0;0,4045457844064436
33;Private;369258;Bachelors;13;Never-married;Handlers-cleaners;Other-relative;White;Female;0;0;40;Mexico;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,010782238858060364;0;0,15309619763380752
47;Private;162859;HS-grad;9;Divorced;Other-service;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010779592372415764;0;0,0055480042987749055
27;Private;201872;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,273942551904585;0;0,08446785399501743
51;State-gov;68684;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,17921634268051115;0;0,3147082564284446
33;Private;236481;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;0;0;10;India;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,13998318260899803;0;0,11550752061211479
27;Private;173927;Some-college;10;Never-married;Tech-support;Own-child;Other;Female;0;0;32;Jamaica;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03852371696563478;0;0,03344067350400778
56;Private;146391;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;40;Ireland;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,40207561683220533;0;0,10121472335818917
32;Private;220333;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;7298;0;46;United-States;>50K;adult-test.csv;Married;41-60;8,895492631451633;0,0;1;1;0,9400451983280685;1;0,9915851467811513
38;Private;367260;Doctorate;16;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,892859216086219;1;0,8126521205055183
25;Private;205947;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7679892956544999;1;0,6834729386759664
40;Private;190292;HS-grad;9;Divorced;Machine-op-inspct;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06271360660170314;0;0,06765154062364362
61;Private;56248;1st-4th;2;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,27822067004175366;0;0,3924001788608914
58;;365410;Some-college;10;Separated;;Other-relative;White;Female;0;0;99;United-States;<=50K;adult-test.csv;Other;60+;0,0;0,0;0;0;0,1751838324252952;0;0,21353667198715492
66;;249043;11th;7;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,42340921348435684;0;0,27376736464476314
54;Local-gov;204567;HS-grad;9;Widowed;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09969847610519857;0;0,03569926763255601
40;Private;210857;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1902;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,551186867296149;1;1;0,9315019825003041;1;0,950662002650722
45;Private;224559;10th;6;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2728715685473031;0;0,32951973096611403
66;Self-emp-not-inc;331960;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,405268779879487;0;0,14583906560412518
28;Private;166634;HS-grad;9;Never-married;Adm-clerical;Own-child;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,00936324276782573;0;0,011007174526821754
35;Self-emp-not-inc;99357;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8003078925785394;1;0,8460902042794463
45;State-gov;276157;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8300223238664337;1;0,8960598046701241
23;Private;607118;HS-grad;9;Never-married;Other-service;Own-child;Black;Male;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0070969309707123954;0;0,05374725962876834
29;Private;165737;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;0;0;1;Japan;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,037454873050135076;0;0,07889271991128971
34;Private;109917;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,043111563501918186;0;0,023206158140688393
48;Private;242406;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Dominican-Republic;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,39903300004208986;1;0,5066957259716354
39;Self-emp-not-inc;185366;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5675176718812276;0;0,44290446426372726
19;;255117;Some-college;10;Never-married;;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015898134680417106;0;0,036794586863093996
53;Private;132304;Some-college;10;Divorced;Adm-clerical;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,057076384485586606;0;0,033421725362177294
35;Self-emp-not-inc;346605;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,007242059989253123;0;0,019998730485284295
31;Private;43819;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8634794406642996;1;0,7815251563713601
21;Private;472861;11th;7;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0052533422837703885;0;0,015411065602196121
28;State-gov;134813;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;65;United-States;>50K;adult-test.csv;Unmarried;60+;0,0;0,0;1;0;0,21820979581946215;0;0,1909941951516464
52;Private;176240;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8971148423895499;1;0,8599612768992432
38;Private;108140;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6228592527884816;1;0,6509256988616401
32;Self-emp-inc;144949;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;70;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,8220282846530109;1;0,8071568417109282
59;Self-emp-inc;36085;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;60;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999840480318729;1;0,994416529686116
28;Private;107189;HS-grad;9;Married-civ-spouse;Sales;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,25946366696064893;0;0,20665118589747197
35;Federal-gov;170425;Assoc-acdm;12;Divorced;Prof-specialty;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,17287169276762113;0;0,08509628217318543
54;Federal-gov;201127;Masters;14;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;42;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;1;0,7716550115729355;0;0,45164138386421354
45;Self-emp-not-inc;155489;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;65;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,5796168730819433;1;0,6520297028505375
45;Private;174127;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0364943609421088;0;0,09992326572172285
29;Private;251170;HS-grad;9;Divorced;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,024473634781367198;0;0,01170892435001214
35;Self-emp-not-inc;134498;Some-college;10;Never-married;Exec-managerial;Own-child;White;Male;0;0;45;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,061297189639432446;0;0,07412877758575662
32;Private;418617;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;55;El-Salvador;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,43967359455530997;0;0,27268925043077974
61;Private;173866;10th;6;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,44639245828526725;0;0,4632513330077036
41;Private;54422;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05465512204731885;0;0,027095534216767386
19;Private;298435;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;2001;40;Cuba;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,601901959875166;0;0;0,04318805426069803;0;0,06551019733449345
40;Private;240698;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9136586496347129;1;0,9225456385166351
35;Private;191807;Assoc-voc;11;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6878408938692275;1;0,6949919791108664
24;Self-emp-inc;158950;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7884063880268669;0;0,4702080814159288
31;Local-gov;314375;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5585660244095623;0;0,4426666403989644
53;Local-gov;294547;Some-college;10;Divorced;Protective-serv;Not-in-family;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,42888566205280826;0;0,22937110987134207
21;Private;129232;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,025275644289843184;0;0,0014091900558603643
64;;223075;Bachelors;13;Divorced;;Not-in-family;White;Female;0;0;8;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,07558785023488208;0;0,13918470373138794
26;Federal-gov;73047;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6352341688740188;0;0,3384741941542876
51;Local-gov;169182;9th;5;Widowed;Other-service;Not-in-family;White;Female;0;0;45;Cuba;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,016554443698405398;0;0,04826464787638051
19;Private;106306;Some-college;10;Never-married;Craft-repair;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0060535785227867995;0;0,0008612185041994399
28;Private;34452;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6663687549728017;0;0,4943983947564988
44;Private;184011;HS-grad;9;Divorced;Sales;Unmarried;White;Female;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,16671310566331676;0;0,14716679242847844
23;Private;48988;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,10233668468187267;0;0,027711780790019604
32;Private;115963;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,39981839296568805;1;0,592699978477431
26;Private;180514;Bachelors;13;Never-married;Craft-repair;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12616294232338188;0;0,04757227340319012
31;;183855;11th;7;Never-married;;Unmarried;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,003620968085165494;0;0,015478255517936254
26;State-gov;36741;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,04680026878227095;0;0,026196939749652905
37;Local-gov;76845;Masters;14;Never-married;Prof-specialty;Not-in-family;Black;Male;0;0;40;;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2816598638945309;0;0,1606897558513545
