age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
38;Private;174717;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8555393499736647;1;0,8770488673186156
39;Private;250217;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;Black;Female;0;0;70;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,06840707383304294;0;0,1397166329677598
31;State-gov;358461;Some-college;10;Never-married;Other-service;Not-in-family;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03431245219933444;0;0,0528315885874457
51;Private;257337;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6903770198446901;1;0,654337158015691
31;Private;257644;11th;7;Never-married;Transport-moving;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,032702335498009494;0;0,06853231170437574
45;Local-gov;148222;HS-grad;9;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03425460329555972;0;0,07700687571851735
47;Private;144351;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9164324092521141;1;0,9229510918490557
27;Private;314240;Assoc-acdm;12;Never-married;Exec-managerial;Not-in-family;White;Male;3325;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;8,109525659752872;0,0;0;0;0,24912354955258367;0;0,09554318079210887
39;Self-emp-not-inc;163204;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,44163912997798704;1;0,5410242810402474
25;Private;51201;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,32233381583253246;0;0,23280215800837922
23;Private;329925;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,009483531156117336;0;0,0013949034899809062
26;State-gov;130557;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09721065875592613;0;0,0786973920396352
28;Private;90196;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8538424193533417;1;0,7804490663074886
33;Private;25610;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;Other;Male;0;0;40;Japan;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6061109856972661;1;0,5458553829895896
52;Private;225317;5th-6th;3;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Mexico;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,12476408852819469;0;0,16558170217233034
45;Private;50163;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02398439752980865;0;0,020735938460602208
32;Private;176992;10th;6;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02831692045840414;0;0,023322703400663752
41;Private;66118;Bachelors;13;Divorced;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1040896704646048;0;0,14312794228107584
44;Private;121130;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,025434550748307007;0;0,026235100011753106
29;Private;126399;HS-grad;9;Divorced;Sales;Unmarried;White;Female;0;0;32;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,039851759492491076;0;0,014717987927503284
21;Federal-gov;181096;Some-college;10;Never-married;Tech-support;Own-child;Black;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,018955386142616062;0;8,617656600549242e-05
36;Private;148581;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,6339039492208436;1;0,6492509307849597
20;;124242;Some-college;10;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,005014781753474126;0;0,0008189111021146349
20;;119156;Some-college;10;Never-married;;Own-child;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,003933995073709131;0;0,0004257662843193364
67;Self-emp-not-inc;431426;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Wife;White;Female;20051;0;4;United-States;>50K;adult.csv;Married;<=20;9,906084178383393;0,0;1;1;0,9999966318039862;1;0,797856280034894
19;Private;63918;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05937657144765991;0;0,010593814690623064
47;Self-emp-not-inc;160131;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,16775706298361145;0;0,10901915606505592
50;Federal-gov;96657;Bachelors;13;Divorced;Prof-specialty;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,369690787983275;0;0,29389233168399664
22;Private;225156;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02598804246153716;0;0,007419033373772532
28;Private;68021;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011783548528222521;0;0,020632635556797112
43;Private;112967;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7156933259225404;1;0,6455617156128639
25;Private;44861;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,023097472267316226;0;0,007980317338901288
20;Private;181761;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006909542700281842;0;0,0035142386423998202
56;Private;35373;Some-college;10;Divorced;Other-service;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09035433919956033;0;0,07004889914098322
49;Private;84013;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,025223713152652608;0;0,01747501578825029
50;Private;177927;HS-grad;9;Divorced;Protective-serv;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,31289238069981135;0;0,137685588900554
34;;170276;Bachelors;13;Married-civ-spouse;;Wife;White;Female;0;0;10;United-States;>50K;adult.csv;Married;<=20;0,0;0,0;1;0;0,39087795293494815;1;0,6898387093649396
18;Private;182042;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;19;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0005427574917647288;0;2,5329380255752403e-05
41;Private;146908;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9660062868080812;1;0,9094079139702709
60;State-gov;352156;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9262837337138563;1;0,8965727596336908
51;Self-emp-not-inc;208003;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5424862588758214;1;0,5622294295486889
34;Self-emp-not-inc;56460;HS-grad;9;Married-civ-spouse;Farming-fishing;Wife;White;Female;0;2179;12;United-States;<=50K;adult.csv;Married;<=20;0,0;7,687080155783135;0;0;0,334725042001236;1;0,5193595671835897
37;Private;234807;Bachelors;13;Divorced;Exec-managerial;Unmarried;White;Female;7430;0;45;United-States;>50K;adult.csv;Unmarried;41-60;8,91341571815747;0,0;1;1;0,8837342461366104;1;0,8012057576432638
34;Private;112139;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,43013786395011655;0;0,47793098387633437
63;Private;88653;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7779137284704395;1;0,7333905200482679
37;Private;112497;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8666599756918936;1;0,8738466014079007
55;Self-emp-not-inc;99551;Bachelors;13;Widowed;Sales;Unmarried;White;Female;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,08698717202131864;0;0,12011062995000753
33;Federal-gov;37546;Prof-school;15;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9540986471528952;1;0,8595347893034065
35;State-gov;94529;HS-grad;9;Divorced;Protective-serv;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0614935586550768;0;0,023778460799838842
64;Private;253759;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;3;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0959617447119466;0;0,13606898765214068
57;Self-emp-not-inc;437281;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;38;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7532113039585216;1;0,7214025210515911
25;Private;164229;HS-grad;9;Divorced;Other-service;Not-in-family;White;Male;2597;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;7,862497197230545;0,0;0;0;0,024060856128124135;0;0,04797868497328979
48;Self-emp-inc;88564;Some-college;10;Divorced;Farming-fishing;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,14676001616450846;0;0,2776275828614516
67;Private;35015;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;99;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;1;0,853321517756925;0;0,35311143815146373
30;Private;347166;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,29846404323232184;0;0,2564135935979241
19;State-gov;135162;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;10;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0015711179811061136;0;0,0
