age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
23;Private;119051;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;Puerto-Rico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,18777932011371445;0;0,10637744924551416
27;Private;196044;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6694708358302182;0;0,42491665950646174
32;Private;116677;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4165516965442425;0;0,4821018748281152
30;Private;283767;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3863822706347606;0;0,44113073928549534
41;Private;225193;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5525906199793835;1;0,6083596119677862
51;Self-emp-not-inc;240358;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;20;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,30095587971353144;0;0,3010825798346088
48;Self-emp-not-inc;30840;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;5013;0;45;United-States;<=50K;adult.csv;Married;41-60;8,519989278718239;0,0;0;1;0,8835520836299058;0;0,34683858278297264
49;Private;297884;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;4064;0;50;United-States;<=50K;adult.csv;Married;41-60;8,310169021981912;0,0;0;1;0,739431473737071;1;0,5874694669869512
59;;367984;Bachelors;13;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7665767144510731;1;0,7170790001162105
47;State-gov;469907;Assoc-acdm;12;Married-civ-spouse;Protective-serv;Husband;White;Male;0;1740;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,462214939768189;0;1;0,9091707523502093;0;0,33465772193067733
18;Private;215190;12th;8;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0031609832960343533;0;0,00010913355474348192
43;State-gov;198965;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8549631765417945;1;0,8925144805551375
19;Private;138153;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;10;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0031439466531344943;0;0,00010913355474348192
46;Private;220269;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7176553279208844;1;0,7319529907993441
46;Private;324550;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5714193467167953;1;0,5906127064188332
31;Private;103596;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;65;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,45266006063624903;1;0,5257264795275952
32;Private;426467;1st-4th;2;Never-married;Craft-repair;Not-in-family;White;Male;3674;0;40;Guatemala;<=50K;adult.csv;Unmarried;21-40;8,209308411646937;0,0;0;0;0,009556873031962558;0;0,0724538836284881
65;Local-gov;323006;HS-grad;9;Widowed;Other-service;Unmarried;Black;Female;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,031073159022601663;0;0,01681341058265207
29;Private;377414;Assoc-acdm;12;Divorced;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,19542559268053014;0;0,03961543380580724
21;Private;152246;Some-college;10;Never-married;Handlers-cleaners;Own-child;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02132623270129594;0;0,008457832074854838
25;Local-gov;262818;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;35;Guatemala;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05667782919816667;0;0,037816449982951326
33;Private;170769;Doctorate;16;Divorced;Sales;Not-in-family;White;Male;99999;0;60;United-States;>50K;adult.csv;Unmarried;41-60;11,512925464970229;0,0;1;1;1,0;1;0,9744047342978441
48;Private;149210;Bachelors;13;Divorced;Sales;Not-in-family;Black;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,3628799796787803;0;0,2101860166999045
27;Private;288341;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;32;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,008468592614564377;0;0,0032859497399669755
31;Private;291702;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4430361450615135;0;0,46536194751458404
59;Local-gov;205718;Some-college;10;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;24;Canada;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8453457670606257;1;0,7178356661451116
27;Private;247507;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4024948958140941;0;0,3737194882202635
44;Private;367749;1st-4th;2;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;El-Salvador;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0034027098853500718;0;0,05053275535344551
26;Private;40255;Assoc-voc;11;Never-married;Farming-fishing;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,013984463328669205;0;0,009562457308468837
49;Private;129513;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,6625103135564667;1;0,6453172368731397
20;Private;291979;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,026992983381626836;0;0,0042284194858897605
23;;87569;Some-college;10;Separated;;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,024516084951639743;0;0,03821934556785908
32;Private;234195;HS-grad;9;Divorced;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,049311474811395466;0;0,03346742875982192
44;Local-gov;150171;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05667672666931923;0;0,04359210296702343
54;Private;324023;HS-grad;9;Never-married;Other-service;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010903903442961351;0;0,005464420342845051
37;Private;197429;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;0;0,41813615085325734;1;0,6113820159956898
35;Private;165215;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;15;United-States;>50K;adult-test.csv;Married;<=20;0,0;0,0;1;1;0,7029902068607524;1;0,8374356843506598
18;Private;245199;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,010753411826252425;0;0,006717514647171153
35;Private;341643;Bachelors;13;Never-married;Other-service;Other-relative;White;Male;0;0;50;United-States;<=50K;adult.csv;Other;41-60;0,0;0,0;0;0;0,07752868774618156;0;0,11870644857550468
56;;124319;Masters;14;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7629368470243181;1;0,6800768597977427
18;;33241;Some-college;10;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0060880757185537895;0;0,001663855714315842
33;Private;69748;HS-grad;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7157075223315624;1;0,6566764651199877
29;Private;225024;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,10683426851896084;0;0,0629413165819812
33;Private;119409;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Wife;Other;Female;0;0;40;Columbia;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,17037173097505412;0;0,32304295805734595
28;Private;150025;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;Puerto-Rico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,14149425023128243;0;0,3166603217204895
32;Private;182714;HS-grad;9;Never-married;Sales;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,07406001745647134;0;0,07525993925028904
49;Private;37306;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4574376992192666;1;0,5524320630087964
44;Private;347653;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;Germany;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8959332311435085;1;0,8654156101257962
30;;331237;HS-grad;9;Separated;;Own-child;Black;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,002836868875230304;0;0,027352420471392646
61;Private;141745;HS-grad;9;Divorced;Other-service;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04575249231389276;0;0,007849633893038901
49;Private;117310;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Own-child;White;Female;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,4613954521723135;0;0,25360120785877954
29;Private;67218;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7684852169815315;1;0,7740542007286101
54;;180211;Some-college;10;Married-civ-spouse;;Husband;Asian-Pac-Islander;Male;0;0;60;South;>50K;adult.csv;Married;41-60;0,0;0,0;1;0;0,4470798406593953;1;0,5735904864671668
31;Private;253354;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,881541390035697;1;0,8459253992614606
27;Private;164924;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06699849470986972;0;0,02622246330588364
52;Private;259323;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,606163504428137;1;0,5848063433356369
27;Private;247819;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,013652176883559531;0;0,003840793304039661
60;;268954;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;12;United-States;>50K;adult.csv;Married;<=20;0,0;0,0;1;0;0,2734134026949207;0;0,3649795208533814
25;Private;182866;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01796363184353905;0;0,005006350769635141
26;Private;202033;Bachelors;13;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6187198811980861;1;0,5024068533657047
35;Private;200117;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;1887;50;;>50K;adult.csv;Married;41-60;0,0;7,543273346705446;1;1;0,968118399061705;1;0,9748781376945427
40;Private;163434;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3917001989943786;1;0,5518943503000385
30;State-gov;714597;Some-college;10;Never-married;Protective-serv;Not-in-family;Black;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,20061614262849975;0;0,14485990739438814
20;;316304;Some-college;10;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,016118913132789688;0;0,005082927402112284
44;Private;96249;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7937559003527185;1;0,7140939754695177
50;Private;283676;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,2466682952197311;0;0,15373377031642685
25;Private;126133;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006184028221621847;0;0,004615697578941941
27;Private;604045;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;27828;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;10,233833921427351;0,0;1;1;0,9999998539838433;1;0,9671386433751923
22;Private;143062;Some-college;10;Never-married;Farming-fishing;Own-child;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0027989887716229236;0;0,0015591112341697849
47;Private;169324;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;Black;Female;0;0;35;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,896293125579067;1;0,7790286483883699
25;Private;236242;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,19993199391102612;0;0,10532374394874765
42;Private;201785;Masters;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8989897546649135;1;0,8576042185777452
32;Private;164197;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,91115266193078;1;0,9166510753912082
43;Private;147110;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7109842099616759;1;0,7678887632835224
48;Private;254809;10th;6;Divorced;Machine-op-inspct;Unmarried;White;Female;0;1594;32;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,374629015218945;0;0;0,036940944773341644;0;0,02493596316823691
37;Federal-gov;187046;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7819729888883767;1;0,8212449534152397
29;Private;133937;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010593858322601941;0;0,010304533565370286
45;Private;235646;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8745145213888691;1;0,8606213949599456
38;Private;397877;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;50;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999650279171144;1;0,9989536868565477
33;Private;496743;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;88;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,8253467986670723;1;0,5956776731874579
54;Private;182854;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7087304549817713;1;0,6521311128285552
22;Private;124810;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0043990661363548685;0;0,0003025768700374835
26;Private;275703;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5088611230320831;0;0,4510356750691734
36;Private;274809;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,09338716992213043;0;0,08629236574396217
36;Private;222584;HS-grad;9;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04037948302730268;0;0,03259902461194455
47;;109832;HS-grad;9;Married-civ-spouse;;Husband;White;Male;5178;0;30;Canada;>50K;adult.csv;Married;21-40;8,552367266423891;0,0;1;1;0,6287702139532533;1;0,9152177927845178
46;Private;107425;HS-grad;9;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10095199279405019;0;0,07346881002696935
45;Private;198759;Doctorate;16;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,9734440411713859;1;0,9276921796378246
44;Federal-gov;139161;Assoc-acdm;12;Divorced;Adm-clerical;Not-in-family;Black;Female;0;1741;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,462789157412448;0;0;0,3612621912387616;0;0,09644152298072745
41;Self-emp-not-inc;229148;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Male;0;0;60;Jamaica;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,04558848590797557;0;0,08992598944612942
30;Private;148524;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2057;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,629489916393995;0;1;0,712318616674451;0;0,2875401360103003
31;Local-gov;127651;Some-college;10;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2430751780567189;0;0,4384582400745309
36;Private;158363;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,11125511235804626;0;0,10784571929439364
